t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.06194444444444445,35.0,35.0,3,6.8836836183038e-05,19.95160627168789,403.6756191647725,251099.1623653307,3.1760699171821575e-05,0.013771764889045942,35.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3352.9633897384106,0.0,0.0,3458.0786279317076,4.143793837541055,0.0,0.0,0.0,4.5426384472926875,0.0,0.0,0.0,-0.3224580935972696,0.0,0.0763865161543631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06222222222222222,40.0,40.0,3,6.8836836183038e-05,19.924862362261777,403.13451665656027,222495.46051328274,3.5795763318473105e-05,0.01525219304089965,40.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3306.6103636056837,0.0,0.0,3393.543714472454,5.068734636616607,0.0,0.0,0.0,5.49425266151547,0.0,0.0,0.0,-0.34920200302338245,0.0,0.07631602187548125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,45.0,45.0,3,6.8836836183038e-05,19.903054491241793,402.6932837193832,197815.6063514738,4.0217644688966496e-05,0.016554578440426272,45.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3205.141779022878,0.0,0.0,3274.7539720859586,5.973144656426135,0.0,0.0,0.0,6.420405117981923,0.0,0.0,0.0,-0.3710098740433665,0.0,0.07625058751242086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06277777777777778,50.0,50.0,3,6.8836836183038e-05,19.88593442349613,402.34689787689695,176738.39335102309,4.497514298498549e-05,0.017666906038394218,50.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3069.1940082069627,0.0,0.0,3122.420588709282,6.844580182430286,0.0,0.0,0.0,7.308901584759045,0.0,0.0,0.0,-0.38812994178902827,0.0,0.07619146053973136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06305555555555556,55.0,55.0,3,6.8836836183038e-05,19.873240066135956,402.0900562723922,158830.1536927873,5.001418257362191e-05,0.01858052499899192,55.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2913.361642644555,0.0,0.0,2951.1476412825637,7.675490689493002,0.0,0.0,0.0,8.152452727813474,0.0,0.0,0.0,-0.40082429914920326,0.0,0.07613773917126831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06333333333333334,60.0,60.0,3,6.8836836183038e-05,19.864706654612604,401.9174019941667,143641.92244680892,5.527877364850322e-05,0.01929032642701345,60.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012355389127758278,481.6503783937044,542.9389937408963,106958.88161481985,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747.5978835166134,0.0,0.0,2770.8995726026947,8.461735068126503,0.0,0.0,0.0,8.947181507519765,0.0,0.0,0.0,-0.40935771067255544,0.0,0.07608872872070727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0636111111111111,64.99999999999977,64.99999999999977,3,6.875597975416502e-05,19.828784831271804,401.6624017911211,130550.62053977362,6.0712010110291846e-05,0.019794827174472576,64.99999999999977,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012356197692047007,481.683025627002,542.9402640152703,106966.13150336551,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007949502640354801,1.2719204224567682e-05,9.15782704168873e-06,8.649058872706025e-06,0.0019008279630250203,0.0,0.0019008279630250203,0.0,9.15782704168873e-06,0.0,767.3085806454558,2626.5939394121074,0.0,0.0,2584.2269711049685,9.208150599088793,0.0,0.0,0.1065706362007531,9.690949083034686,0.0,0.0,2.6400388375346353e-07,-0.4452795340133555,-0.1065706362007531,0.14408958613329226,-8.085642887298208e-08,1.8314745488048146e-07,0.0,0.0,0.0,0.0,0.0,0.032647233297609546,0.0,0.032647233297609546,8.085642887287366e-08,8.085642887287366e-08
0.06388888888888888,70.0,70.0,3,6.769367046527776e-05,19.462785476082907,400.43542289390354,117416.78458850949,6.625707584299229e-05,0.020096144215761995,70.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012366820784935877,482.1111195339292,542.9560001391358,107061.19723478619,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032161426402460593,5.145828224393695e-05,3.70499632156346e-05,3.499163192587713e-05,0.005128517227533903,0.0,0.005128517227533903,0.0,3.70499632156346e-05,0.0,2063.908164650339,2772.742395557906,0.0,0.0,2359.624636441747,9.958058423390188,0.0,0.0,0.4997951841585049,10.377595139638402,0.0,0.0,1.2403018268866536e-06,-0.8112788892022529,-0.4997951841585049,0.10805301120446487,-1.1431657177602463e-06,9.713610912640728e-08,0.0,0.0,0.0,0.0,0.0,0.4607411402247976,0.0,0.4607411402247976,1.1431657177599346e-06,1.1431657177599346e-06
0.06416666666666666,75.0,75.0,3,6.661183747924474e-05,19.16131636249297,400.63554996607263,106587.50449313826,7.185822735404889e-05,0.020199848827822806,75.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012377639114796207,482.5435592148885,542.9680347179138,107157.22802125735,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005661824258877877,9.058918814204603e-05,6.522421546227314e-05,6.160064793659131e-05,-0.0017193894401774529,0.0017193894401774529,0.0,6.160064793659131e-05,0.0,938.241372774125,0.0,2511.814532183549,0.0,0.0,2153.051477696277,10.692024663354283,0.0,0.13031130177418487,0.7864490959154983,11.004355711046465,0.0,2.388040889135367e-07,1.9525958862663667e-06,-1.1127480027921912,-0.6561377941413133,-0.1442791609586962,-2.22499870379326e-06,-5.112069064404297e-07,0.0,0.0,0.0,0.0,0.0,0.893180821184103,0.0,0.893180821184103,2.224998703792948e-06,2.224998703792948e-06
0.06444444444444444,80.0,80.0,3,6.789569624776014e-05,19.780381959156347,405.7588332862197,102071.61757183317,7.746171870352979e-05,0.0201146970113134,80.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012364800527111053,481.84311905374017,542.7428397162465,107001.6830458244,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008108527542396566,0.00012973644067834506,9.341023728840843e-05,8.822077966127465e-05,-0.007079041033409401,0.007079041033409401,0.0,8.822077966127465e-05,0.0,3861.3093271051525,0.0,1091.2252930619422,0.0,0.0,2053.1396609120766,11.192446861305049,0.0,0.7969155656463109,0.7864490959154983,11.588548924742073,0.0,1.460808321356163e-06,1.9525958862663667e-06,-0.4936824061288121,0.010466469730812666,-0.10804681242260195,-9.411399352778597e-07,-4.4935237036765603e-07,0.0,0.0,0.0,0.0,0.0,0.19274066003578127,0.0,0.19274066003578127,9.411399352775209e-07,9.411399352775209e-07
0.06472222222222222,85.0,85.0,3,7.037790771802402e-05,20.721473380383348,410.07173580818255,99772.98363190398,8.30166348894139e-05,0.01985224170478008,85.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012339978412408412,480.4897042243946,542.3070396274337,106701.13363695546,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010534021011380474,0.00016854433618208758,0.00012135192205110306,0.00011461014860381956,-0.010774764254465346,0.010774764254465346,0.0,0.00011461014860381956,0.0,5872.446658050208,0.0,-18.018802515420425,0.0,0.0,1980.7173866676244,11.341503318325401,0.0,2.1488261191401197,0.7864490959154983,12.148806848017035,0.0,3.940503500227671e-06,1.9525958862663667e-06,0.447409015098188,1.3623770232246213,-0.1076644784347991,1.5410715349860148e-06,-4.468360789752893e-07,0.0,0.0,0.0,0.0,0.0,-1.1606741693098002,0.0,-1.1606741693098002,-1.5410715349865704e-06,-1.5410715349865704e-06
0.065,90.0,90.0,3,7.376499540634826e-05,21.900093815532333,413.4959034693641,98941.82064102059,8.847560278165751e-05,0.019426342342664184,90.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012306107535525166,478.64465500931107,541.7115101894182,106291.40822320666,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917619706114398,0.00020668191529783038,0.00014881097901443786,0.00014054370240252465,-0.013557059294896655,0.013557059294896655,0.0,0.00014054370240252465,0.0,7380.735139687786,0.0,-868.2737199633583,0.0,0.0,1922.0776797789435,11.218407134647792,0.0,3.9895458132704085,0.7864490959154983,12.690861718356839,0.0,7.3199234376390815e-06,1.9525958862663667e-06,1.6260294502471737,3.20309671735491,-0.10461268339869001,4.928159223310254e-06,-4.391683280624605e-07,0.0,0.0,0.0,0.0,0.0,-3.0057233843933204,0.0,-3.0057233843933204,-4.928159223311149e-06,-4.928159223311149e-06
0.06527777777777778,95.0,95.0,3,7.771645905766584e-05,23.19756871111509,415.7239265840178,98859.54191511835,9.379535436350301e-05,0.0188525967853744,95.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012266592899011985,476.4947310074395,541.015498030705,105813.980036471,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.014297840618802423,0.014297840618802423,0.0,0.00015232,0.0,7774.030129960762,0.0,-1416.5067254369703,0.0,0.0,1863.759082112546,10.901076517231079,0.0,6.094374322943832,0.7864490959154983,13.21667237973066,0.0,1.1188659536763977e-05,1.9525958862663667e-06,2.9235043458299295,5.307925227028334,-0.06882501869882418,8.879622874627833e-06,-3.5644077586977736e-07,0.0,0.0,0.0,0.0,0.0,-5.155647386264889,0.0,-5.155647386264889,-8.87962287462931e-06,-8.87962287462931e-06
0.06555555555555556,100.0,100.0,3,8.165349313790852e-05,24.410226637649195,416.3634503496574,98621.13074682404,9.893712508814139e-05,0.01814772809213665,100.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012227222558209563,474.35540934992935,540.3206876039477,105338.90628553831,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.014045644741558892,0.014045644741558892,0.0,0.00015232,0.0,7627.098186722872,0.0,-1570.4032489334247,0.0,0.0,1789.7494649324203,10.486227909679632,0.0,8.23341992248324,0.7864490959154983,13.724104122375797,0.0,1.5125254725703074e-05,1.9525958862663667e-06,4.136162272364036,7.446970826567742,-0.07293234150754024,1.2816656954870516e-05,-3.560018845661908e-07,0.0,0.0,0.0,0.0,0.0,-7.2949690437750405,0.0,-7.2949690437750405,-1.2816656954871492e-05,-1.2816656954871492e-05
0.06583333333333333,105.0,105.0,3,8.551750387351792e-05,25.577514703605843,416.5612642783868,98432.54405393876,0.00010386687983939124,0.017328962730401628,105.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.001218858245085347,472.25844375523724,539.6374580644186,104873.23843837285,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.013749795902946801,0.013749795902946801,0.0,0.00015232,0.0,7457.004434520624,0.0,-1616.3208888317579,0.0,0.0,1705.733887369321,10.043627334990044,0.0,10.328434175433634,0.7864490959154983,14.209587921306573,0.0,1.8985732592995363e-05,1.9525958862663667e-06,5.303450338320683,9.541985079518135,-0.07257415488092,1.6680667690479914e-05,-3.524690162490826e-07,0.0,0.0,0.0,0.0,0.0,-9.391934638467148,0.0,-9.391934638467148,-1.668066769048085e-05,-1.668066769048085e-05
0.0661111111111111,110.0,110.0,3,8.928678078531329e-05,26.70788019348079,416.60819663480316,98343.47789137645,0.00010855536925629909,0.016413436880762744,110.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012150889681735513,470.21544911418613,538.969726362598,104419.55578440994,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.013358901077234003,0.013358901077234003,0.0,0.00015232,0.0,7236.043474392335,0.0,-1626.6030584034797,0.0,0.0,1614.1544670047938,9.59322123120737,0.0,12.369135273893779,0.7864490959154983,14.670683526080758,0.0,2.2750829395798278e-05,1.9525958862663667e-06,6.43381582819563,11.58268617797828,-0.07140805490925928,2.0449944602275285e-05,-3.482889072566258e-07,0.0,0.0,0.0,0.0,0.0,-11.434929279518258,0.0,-11.434929279518258,-2.0449944602276464e-05,-2.0449944602276464e-05
0.06638888888888889,115.0,115.0,3,9.293492137798692e-05,27.796476414284392,416.56844249313076,98345.20855933044,0.00011297802889828021,0.0154176635031201,115.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012114408275808778,468.24052440085086,538.3222707313132,103980.98924717131,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.012875697254405568,0.012875697254405568,0.0,0.00015232,0.0,6965.930956156743,0.0,-1616.9252288198686,0.0,0.0,1516.2533327119233,9.142731191315235,0.0,14.341631722581164,0.7864490959154983,15.105462387152526,0.0,2.639452360852602e-05,1.9525958862663667e-06,7.522412048999232,13.555182626665665,-0.07003938182914204,2.4098085194948913e-05,-3.438425273107389e-07,0.0,0.0,0.0,0.0,0.0,-13.409853992853527,0.0,-13.409853992853527,-2.409808519495001e-05,-2.409808519495001e-05
0.06666666666666667,120.0,120.0,3,9.643741728373191e-05,28.836711981988373,416.4623300599594,98421.87328854573,0.00011711474184911113,0.014357085515707524,120.0,0.0014156242510375962,357.28338107623915,351.51217950640256,102009.87899809056,0.0014,0.0,0.0,0.0012079383316751329,466.3466818400203,537.6995632926839,103560.42841851273,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.000224,0.00016128,0.00015232,-0.012308757591407619,0.012308757591407619,0.0,0.00015232,0.0,6651.5056494832625,0.0,-1592.0190527101715,0.0,0.0,1413.051251419781,8.69704448554717,0.0,16.2329423622534,0.7864490959154983,15.51231024605971,0.0,2.989236455933343e-05,1.9525958862663667e-06,8.562647616703213,15.446493266337901,-0.0685798891221463,2.760058110069391e-05,-3.391875723731522e-07,0.0,0.0,0.0,0.0,0.0,-15.303696553684063,0.0,-15.303696553684063,-2.7600581100694927e-05,-2.7600581100694927e-05
0.06694444444444445,125.0,125.0,3,9.984794118647222e-05,29.847004679530844,416.3295097174502,98640.2491762804,0.00012094949113126448,0.013245731087110411,125.0,0.0014155418651738089,357.2542769610815,351.50400218217595,102001.56932732827,0.0014,0.0,0.0,0.00120461019363618,464.5491510505624,537.1068517167292,103161.2553013861,0.0018,0.0,0.0,0.0016744013820927384,3.348802764185477e-05,1.121447995341629e-05,1.0093031958074662e-05,0.0009081120741590682,0.014,0.000224,0.00016128,0.00015232,-0.011567284335875585,0.012475396410034654,0.0,0.0001635344799534163,0.0,6564.733064556499,0.0,-1562.3395057957734,0.0,0.0,1306.5622149545743,8.25893913019912,0.0,18.06853107253671,0.7864490959154983,15.890034338611708,0.0,3.3334608170644877e-05,1.9525958862663667e-06,9.572940314245685,17.282081976621214,-0.07804645396294241,3.1011105003434216e-05,-3.709072809442938e-07,-0.02910411515767919,0.0,-0.02910411515767919,-8.238586378730983e-08,-8.238586378730983e-08,-17.101227343142,0.0,-17.101227343142,-3.092871913964773e-05,-3.092871913964773e-05
0.06722222222222222,130.0,130.0,3,0.00010336481271007996,30.882351999992164,416.11483815683806,99175.26536490525,0.0001244699313696287,0.012095977165055396,130.0,0.0014150888077475064,357.09423905630484,351.4590279594399,101955.87605368037,0.0014,0.0,0.0,0.0012015463795388764,462.8961382495105,536.5603470556082,102794.17492851247,0.0018,0.0,0.0,0.0032115631538218864,6.423126307643773e-05,3.152902260558901e-05,2.779246860752871e-05,0.0023290695750241915,0.014,0.000224,0.00016128,0.00015232,-0.010385897041829082,0.012714966616853273,0.0,0.000183849022605589,0.0,6423.189215386213,0.0,-1516.3270235638925,0.0,0.0,1199.6217451922032,7.831346556676942,0.0,19.87240916697321,0.7864490959154983,16.238115444187653,0.0,3.683326970215711e-05,1.9525958862663667e-06,10.608287634707004,19.085960071057713,-0.07090354883999694,3.452797652704196e-05,-3.5269728884878497e-07,-0.1891420199343088,0.0,-0.1891420199343088,-5.354432900898237e-07,-5.354432900898237e-07,-18.754240144193886,0.0,-18.754240144193886,-3.399253323695139e-05,-3.399253323695139e-05
0.0675,135.0,135.0,3,0.00010685774128466371,31.88908477576432,415.6345302007528,99843.81388054213,0.00012766690956073765,0.01091841836787214,135.0,0.001414285663485803,356.81058639971616,351.3792794958352,101874.88887457078,0.0014,0.0,0.0,0.0011988565952259962,461.4463161663773,536.0798732357757,102472.2166045731,0.0018,0.0,0.0,0.00460748875621414,9.21497751242828e-05,5.320147417076039e-05,4.6471090150682264e-05,0.003371448603408233,0.014,0.000224,0.00016128,0.00015232,-0.008888181535220899,0.012259630138629133,0.0,0.0002055214741707604,0.0,5979.17957387971,0.0,-1405.6452249197005,0.0,0.0,1090.1365313917186,7.425517077720885,0.0,21.5949603877046,0.7864490959154983,16.556137427046533,0.0,4.0301963695974135e-05,1.9525958862663667e-06,11.615020410479161,20.808511291789102,-0.06287053198429149,3.8020905101625706e-05,-3.284627080820624e-07,-0.47279467652299445,0.0,-0.47279467652299445,-1.3385875517932765e-06,-1.3385875517932765e-06,-20.204062227327086,0.0,-20.204062227327086,-3.66823175498316e-05,-3.66823175498316e-05
0.06777777777777778,140.0,140.0,3,0.00011011952657319166,32.80340631470829,414.8873214962336,100450.67803521657,0.00013053396296838814,0.009721831277887382,140.0,0.0014132780877404375,356.4548238106787,351.2791931555276,101773.3132049988,0.0014,0.0,0.0,0.0011966023856828328,460.23227780100785,535.6767110218848,102202.61817462803,0.0018,0.0,0.0,0.005859356306107247,0.00011718712612214494,7.425808735492052e-05,6.49655254166214e-05,0.003810510326719246,0.014,0.000224,0.00016128,0.00015232,-0.007283568295164534,0.01109407862188378,0.0,0.0002265780873549205,0.0,5266.391856447445,0.0,-1226.3772602173972,0.0,0.0,976.5645436077634,7.059958399229619,0.0,23.15684530858338,0.7864490959154983,16.843179243018685,0.0,4.35455343571565e-05,1.9525958862663667e-06,12.52934194942313,22.370396212667885,-0.05783341945568665,4.128269039015366e-05,-3.102480807364773e-07,-0.8285572655604483,0.0,-0.8285572655604483,-2.3461632971586398e-06,-2.3461632971586398e-06,-21.418100592696533,0.0,-21.418100592696533,-3.893652709299495e-05,-3.893652709299495e-05
0.06805555555555555,145.0,145.0,3,0.0001129882228692067,33.58528025865693,413.9914334545439,100887.33618000658,0.00013306681869605565,0.008513219535435563,145.0,0.00141222656452386,356.0836519201572,351.17469556968257,101667.33794377749,0.0014,0.0,0.0,0.0011947852126033948,459.2542796879301,535.3513830374345,101985.43660665114,0.0018,0.0,0.0,0.006965300089912196,0.00013930600179824394,9.319000403271072e-05,8.137316340854544e-05,0.003681523576760896,0.014,0.000224,0.00016128,0.00015232,-0.005782045271684756,0.009463568848445653,0.0,0.00024551000403271074,0.0,4410.225273554524,0.0,-1006.2489601354465,0.0,0.0,858.876041245687,6.749871424180626,0.0,24.500819909972485,0.7864490959154983,17.09810154647054,0.0,4.640076317247991e-05,1.9525958862663667e-06,13.31121589337177,23.714370814056988,-0.05492479839530162,4.41513866861687e-05,-2.967806000448472e-07,-1.1997291560819576,0.0,-1.1997291560819576,-3.3976865137360854e-06,-3.3976865137360854e-06,-22.396098705774307,0.0,-22.396098705774307,-4.075370017243298e-05,-4.075370017243298e-05
0.06833333333333333,150.0,150.0,3,0.00011538930232977159,34.22561839843756,413.10581861523383,101141.6451665624,0.00013526291507722293,0.007297922985365422,150.0,0.0014112579091812053,355.7418290165705,351.07839196604067,101569.74226796233,0.0014,0.0,0.0,0.0011933527884854852,458.4837732030017,535.0947291967357,101814.33217986806,0.0018,0.0,0.0,0.007924201583928647,0.00015848403167857296,0.00011057843701778593,9.637493835958355e-05,0.0032412515754461743,0.014,0.000224,0.00016128,0.00015232,-0.00453297874205064,0.007774230317496814,0.0,0.0002628984370177859,0.0,3581.323955614672,0.0,-785.4867259963833,0.0,0.0,738.1239370387293,6.501019245551204,0.0,25.61075730291266,0.7864490959154983,17.319907099010045,0.0,4.8794901945527496e-05,1.9525958862663667e-06,13.951554033152402,24.824308206997163,-0.05386632038591799,4.655246614673358e-05,-2.898399125275458e-07,-1.5415520596686747,0.0,-1.5415520596686747,-4.366341856390857e-06,-4.366341856390857e-06,-23.166605190702683,0.0,-23.166605190702683,-4.2186124290342604e-05,-4.2186124290342604e-05
0.06861111111111111,155.0,155.0,3,0.00011733278867456455,34.738391470794504,412.34987567735084,101265.91968623784,0.00013712096033074704,0.006079774147105207,155.0,0.0014104373461117786,355.4523390688365,350.9967808404958,101487.08845280153,0.0014,0.0,0.0,0.001192229865210119,457.8800079779926,534.8934019836393,101680.2555630485,0.0018,0.0,0.0,0.008735496746032342,0.00017470993492064684,0.00012486692621712595,0.00010914303207426773,0.002632870377239077,0.014,0.000224,0.00016128,0.00015232,-0.003560751167173589,0.006193621544412666,0.0,0.00027718692621712596,0.0,2842.8950888689524,0.0,-595.486307872525,0.0,0.0,615.6739204912211,6.3092174352916315,0.0,26.503009947979834,0.7864490959154983,17.50793457922254,0.0,5.0734881370792714e-05,1.9525958862663667e-06,14.464327105509344,25.716560852064337,-0.05351660262408586,4.8495952491526545e-05,-2.863329929998025e-07,-1.8310420074026297,0.0,-1.8310420074026297,-5.186904925817562e-06,-5.186904925817562e-06,-23.770370415711795,0.0,-23.770370415711795,-4.3309047565708806e-05,-4.3309047565708806e-05
0.06888888888888889,160.0,160.0,3,0.00011886116835802014,35.14143201362604,411.77029724962864,101318.01389798714,0.00013864053947867838,0.004861286918103396,160.0,0.00140979273069519,355.2249698613679,350.9326492363835,101422.17106069699,0.0014,0.0,0.0,0.0011913461009432523,457.404992549524,534.7348739947603,101574.77008798621,0.0018,0.0,0.0,0.009399004380634929,0.0001879800876126986,0.00013684576064973506,0.00011992755276459219,0.0019809130863384615,0.014,0.000224,0.00016128,0.00015232,-0.0028043104775011094,0.00478522356383957,0.0,0.00028916576064973507,0.0,2205.7033355601416,0.0,-449.14621334800245,0.0,0.0,492.5359355305029,6.1641295851221125,0.0,27.20420417359499,0.7864490959154983,17.66185261478111,0.0,5.225972096916109e-05,1.9525958862663667e-06,14.867367648340878,26.417755077679494,-0.052664399679617446,5.0024332174982135e-05,-2.8279290791258807e-07,-2.058411214871228,0.0,-2.058411214871228,-5.831520342406077e-06,-5.831520342406077e-06,-24.245385844180362,0.0,-24.245385844180362,-4.419281183257553e-05,-4.419281183257553e-05
0.06916666666666667,165.0,165.0,3,0.00012001642030998144,35.44696663181156,411.35233144458607,101335.52284897094,0.0001398217766831928,0.0036438650650441906,165.0,0.0014093315120092124,355.062314131213,350.88675278246563,101375.73035779757,0.0014,0.0,0.0,0.0011906520676772682,457.03205500279506,534.6103306139003,101491.95279000478,0.0018,0.0,0.0,0.009914778701794108,0.00019829557403588217,0.0001464007446615964,0.00012855414299836702,0.0013169282550118987,0.014,0.000224,0.00016128,0.00015232,-0.0021894200365906035,0.003506348291602502,0.0,0.0002987207446615964,0.0,1640.742144906319,0.0,-343.3422977144994,0.0,0.0,369.25297155735257,6.054061736363431,0.0,27.73843271254867,0.7864490959154983,17.781545518543314,0.0,5.341132817130583e-05,1.9525958862663667e-06,15.172902266526403,26.95198361663317,-0.051597567926883414,5.1179584126943435e-05,-2.791481580960298e-07,-2.221066945026166,0.0,-2.221066945026166,-6.292739028383818e-06,-6.292739028383818e-06,-24.618323390909325,0.0,-24.618323390909325,-4.488684509855955e-05,-4.488684509855955e-05
