t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.11933333333333333;350.0;350.0;2;0.00021995602513157411;66.78940218182926;422.9093131278494;464194.7461049673;5.751283659809754e-05;-0.014722396803818788;350.0;0.0027289174502451445;712.8639117082354;363.82437057565096;113978.79813942256;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0004;0.005808804816487526;0.00018588175412760082;0.00016264653486165075;-0.1483784740751183;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.1483784740751183;0.0;0.00016264653486165075;0.0;63064.39174683703;12109.472198889362;0.0;3500.0;-6834.059246405244;28.482596369098044;0.0;120.69862538477854;193.59301294440274;28.531254784003423;4.78333333333334;0.00019737205034284008;0.0004454914168956911;-78.27470224270043;-72.8943875596242;-0.5483229348375147;-0.00024963895532452445;-1.5195887716734613e-06;36.28638027398017;0.0;36.28638027398017;8.421552973686018e-05;8.421552973686018e-05;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1194;351.0;351.0;2;0.00020932514143386641;63.37205574231831;421.64985759026683;447707.88066989573;5.657968288565683e-05;-0.013271057754199381;351.0;0.002739548333942852;717.3755965722356;364.7062345875693;114700.16502297028;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.000475;0.005808804816487526;0.00022073458302652597;0.00019314276014821023;-0.17019495511880361;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.17019495511880361;0.0;0.00019314276014821023;0.0;72121.49198136752;13876.46403607348;1606.7828707046942;3500.0;-5941.557141380391;29.348794243596892;0.05355942902349506;120.69862538477854;198.09920906867666;28.105400904410526;5.016666666666697;0.00019737205034284008;0.0004561105312021562;-81.69204868221138;-77.40058368389812;-0.5717510998564279;-0.00026026983902223215;-1.5313581629160288e-06;40.798065137980416;0.0;40.798065137980416;9.484641343456782e-05;9.484641343456782e-05;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.11946666666666667;352.0;352.0;2;0.00019733976532032305;59.64337214280738;420.94285100246344;427686.303733589;5.5743508492821923e-05;-0.011813137053247132;352.0;0.0027515337100563956;722.4489757552258;365.68563248398857;115511.3404132311;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0005499999999999999;0.005808804816487526;0.00025558741192545115;0.00022363898543476974;-0.18841296154886605;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.18841296154886605;0.0;0.00022363898543476974;0.0;79707.64464619818;14523.850776825431;6425.263743016625;3500.0;-5052.316921801567;30.295471404026753;0.3212943161475096;120.69862538477854;203.16018028959496;27.738938435637834;5.250000000000004;0.00019737205034284008;0.0004680641284244105;-85.42073228172231;-82.46155490481642;-0.5870046614423075;-0.0002722552151357755;-1.5631370542051144e-06;45.87144432097057;0.0;45.87144432097057;0.00010683178954811129;0.00010683178954811129;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.11953333333333334;353.0;353.0;2;0.0001842795285168463;55.79505357400787;421.69083505947316;405464.7730827057;5.500472818486013e-05;-0.010349355689944733;353.0;0.0027645939468598723;727.9770681270694;366.7430579494704;116395.21924928631;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0006249999999999999;0.005808804816487526;0.0002904402408243762;0.0002541352107213292;-0.2028011333820299;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.2028011333820299;0.0;0.0002541352107213292;0.0;85946.97618331017;12755.157081096673;14445.443022978367;3500.0;-4196.2991563756495;31.20477166595758;1.0169845416807441;120.69862538477854;208.68200098391245;27.430651233031895;5.483333333333361;0.00019737205034284008;0.00048110459825544165;-89.26905085052181;-87.98337559913391;-0.593446892660964;-0.00028531545193925226;-1.5829040266507116e-06;51.399536692814195;0.0;51.399536692814195;0.00011989202635158793;0.00011989202635158793;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1196;354.0;354.0;2;0.00017039819355226026;51.93940171433918;424.5291460789912;381896.1848706551;5.4363708537300284e-05;-0.008880438291550224;354.0;0.0027784752818244586;733.8767985603516;367.8681395872271;117338.51876703113;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0007;0.005808804816487526;0.0003252930697233014;0.0002846314360078888;-0.21321802527019582;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.21321802527019582;0.0;0.0002846314360078888;0.0;90969.85252758801;7975.812956990357;25641.36540425447;3500.0;-3391.405503522309;31.895804000560403;2.353211489255025;120.69862538477854;214.5792286076084;27.177727744368656;5.716666666666669;0.00019737205034284008;0.0004949719035438477;-93.1247027101905;-93.88060322282986;-0.5987205661407415;-0.0002991967869038383;-1.5969337028306856e-06;57.299267126096424;0.0;57.299267126096424;0.00013377336131617425;0.00013377336131617425;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.11966666666666667;355.0;355.0;2;0.00015594463582807545;48.156663891846;430.0921424280717;357654.7170131071;5.382076770856143e-05;-0.0074071126682143645;355.0;0.002792928839548644;740.081350889973;369.0584435962303;118330.55582474776;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.000775;0.005808804816487526;0.00036014589862222657;0.0003151276612944483;-0.21964393649747901;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.21964393649747901;0.0;0.0003151276612944483;0.0;94939.46687563376;-126.55657304288609;39963.28772628471;3500.0;-2649.188785234409;32.15744588002534;4.540033260273212;120.69862538477854;220.77620592104972;26.97637460141008;5.950000000000025;0.00019737205034284008;0.0005094006356027716;-96.9074405326837;-100.07758053627118;-0.6009645353009603;-0.0003136503446280231;-1.6217593680915637e-06;63.5038194557178;0.0;63.5038194557178;0.00014822691904035944;0.00014822691904035944;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.11973333333333333;356.0;356.0;2;0.00014119829214511914;44.500727497106176;438.94814988912844;333255.3367127262;5.337617524293429e-05;-0.005930109357811852;356.0;0.0028076751832316;746.5168206789816;370.3124302461378;119359.5139470015;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.00085;0.005808804816487526;0.0003949987275211518;0.0003456238865810078;-0.22218960669151414;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.22218960669151414;0.0;0.0003456238865810078;0.0;98017.36536574241;-11485.248224370996;57330.10963402924;3500.0;-1976.2405907808773;31.770385720111587;7.783146505616653;120.69862538477854;227.2081003290949;26.822193622209586;6.183333333333333;0.00019737205034284008;0.0005241284203757364;-100.56337692742352;-106.50947494431635;-0.6019072532924952;-0.0003283966883109794;-1.6403182780830522e-06;69.93928924472641;0.0;69.93928924472641;0.0001629732627233156;0.0001629732627233156;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1198;357.0;357.0;2;0.0001264044062929253;41.01103102976837;451.87054227917884;309125.811219459;5.303015190389843e-05;-0.004450161170973373;357.0;0.0028224690690837936;753.1316903533013;371.63558047233977;120417.15606205988;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0009249999999999998;0.005808804816487526;0.0004298515564200768;0.0003761201118675672;-0.22105701416140924;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.22105701416140924;0.0;0.0003761201118675672;0.0;100388.59862805078;-26014.936360848627;77622.25636841197;3500.0;-1375.6596820344814;30.520379567270812;12.281558705698467;120.69862538477854;233.82163246222197;26.710463613115728;6.416666666666689;0.00019737205034284008;0.000538903307737502;-104.05307339476133;-113.12300707744343;-0.6048743105047549;-0.0003431905741631733;-1.6593167685113159e-06;76.55415891904613;0.0;76.55415891904613;0.00017776714857550922;0.00017776714857550922;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.11986666666666666;358.0;358.0;2;0.00011180578869620926;37.72171235280945;469.89699233504626;285664.2246319797;5.2782869537766406e-05;-0.002968002736298481;358.0;0.0028370676866805097;759.8891373657166;373.0405946649089;121497.59466515914;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.001;0.005808804816487526;0.0004647043853190021;0.0004066163371541268;-0.21656528186460508;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.21656528186460508;0.0;0.0004066163371541268;0.0;102272.19146533131;-43604.980125527974;100675.24984693242;3500.0;-847.8522003702997;28.199715684391848;18.224808912875957;120.69862538477854;240.57699213200064;26.63634655036891;6.649999999999997;0.00019737205034284008;0.0005534907176050342;-107.34239207172024;-119.8783667472221;-0.6022033713970387;-0.0003577891917598893;-1.6705244976951156e-06;83.31160593146137;0.0;83.31160593146137;0.0001923657661722254;0.0001923657661722254;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.11993333333333334;359.0;359.0;2;9.774305204921984e-05;34.69972268488878;494.4423522883001;263519.8649942746;5.263445096764091e-05;-0.0014843700457220675;359.0;0.0028511304233274993;766.6939373444877;374.52473078871043;122585.60446677882;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.001075;0.005808804816487526;0.000490844006993196;0.0004283993552159551;-0.2051888819429504;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.2051888819429504;0.0;0.0004283993552159551;0.0;101961.3438185351;-64205.343655079465;126274.24335485815;3500.0;-391.1609940502245;24.606038225037913;25.789792019603052;120.69862538477854;247.38477664146353;26.595046110554886;6.883333333333353;0.00019737205034284008;0.0005675491897319541;-110.3643817396409;-126.686151256685;-0.5956812837086432;-0.00037185192840687875;-1.6747890177647097e-06;90.11640591023252;0.0;90.11640591023252;0.0002064285028192149;0.0002064285028192149;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12;360.0;360.0;2;8.447032945759372e-05;31.981567780996585;527.3162043661595;243105.9410647135;5.258496991767655e-05;-2.0832511019355294e-17;360.0;0.002864403145919126;773.491054263114;376.09426327802197;123672.38583482661;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.00115;0.005808804816487526;0.0005169836286673898;0.00045018237327778323;-0.19261849675087617;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.19261849675087617;0.0;0.00045018237327778323;0.0;102078.70887037438;-87739.51367664884;154149.82336020196;3500.0;-5.064507196101383e-12;19.541209647314194;35.137260910104025;120.69862538477854;254.1861117310931;26.582007410753214;7.116666666666661;0.00019737205034284008;0.0005808094356884135;-113.0825366435331;-133.48748634631454;-0.5748467772169192;-0.00038512465099850487;-1.6872656529314553e-06;96.91352282885885;0.0;96.91352282885885;0.00021970122541084157;0.00021970122541084157;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12006666666666667;361.0;361.0;2;7.207726578299702e-05;29.620687120694445;572.3640934294841;224948.18019056652;5.263445096764091e-05;0.0014843700457220256;361.0;0.0028767962095937226;780.3325250366232;377.7862672711886;124766.25887772192;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0012250000000000002;0.005808804816487526;0.0005431232503415838;0.00047196539133961157;-0.1790785419572834;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.1790785419572834;0.0;0.00047196539133961157;0.0;103010.61795665462;-115307.97955065315;183975.39561823633;0.0;333.90634051455766;12.772959873070132;46.40810154271974;120.69862538477854;261.0224226253281;26.5931376221037;7.233333333333339;0.00019737205034284008;0.0005931993369786867;-115.44341730383525;-140.32379724054954;-0.4742105236385612;-0.0003975177146731015;-1.690428037254884e-06;103.75499360236802;0.0;103.75499360236802;0.00023209428908543828;0.00023209428908543828;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12013333333333333;362.0;362.0;2;6.066856187533144e-05;27.400988075959454;629.039734242625;207506.00979242395;5.2782869537766406e-05;0.0029680027362985147;362.0;0.002888204913501388;787.2025737125299;379.6068656750035;125864.70120083347;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0013;0.005808804816487526;0.0005692628720157776;0.0004937484094014396;-0.16285367624875513;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.16285367624875513;0.0;0.0004937484094014396;0.0;102953.64039409117;-143484.20665737;215366.46827217875;0.0;615.8784048623007;4.146553666136976;59.71949700573211;120.69862538477854;267.88789790368554;26.62479711361626;7.233333333333339;0.00019737205034284008;0.0006045970775855533;-117.66311634857024;-147.189272518907;-0.4817640545827544;-0.00040892641858076716;-1.7013913380538705e-06;110.62504227827469;0.0;110.62504227827469;0.00024350299299310358;0.00024350299299310358;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1202;363.0;363.0;2;5.0405195032212225e-05;25.406394855377656;702.0100017358272;191503.90084389114;5.303015190389843e-05;0.004450161170973332;363.0;0.0028984682803445067;794.0368348415655;381.54665748110517;126957.42150391606;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0013750000000000001;0.005808804816487526;0.0005954024936899715;0.000515531427463268;-0.14441960923407032;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.14441960923407032;0.0;0.000515531427463268;0.0;101890.93017974267;-173121.44803116345;247882.118855586;0.0;852.2232236254115;-6.406968156815173;75.16111657665911;120.69862538477854;274.71605025614735;26.673733834565855;7.233333333333339;0.00019737205034284008;0.0006148395204349818;-119.65770956915203;-154.0174248713688;-0.4873659497279874;-0.00041918978542388634;-1.7223153317445566e-06;117.45930340731024;0.0;117.45930340731024;0.00025376635983622234;0.00025376635983622234;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12026666666666666;364.0;364.0;2;4.144700055020941e-05;23.677093119040688;795.6294152597677;177312.10439823905;5.337617524293429e-05;0.005930109357811811;364.0;0.0029074264748265096;800.7594748528849;383.5914346275305;128032.29486505735;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.00145;0.005808804816487526;0.0006215421153641653;0.0005373144455250961;-0.12459349786151347;0.0;0.005808804816487526;0.0;0.0;0.0;0.0;0.12459349786151347;0.0;0.0005373144455250961;0.0;99625.9031079687;-204246.0169194799;281028.88246382144;0.0;1051.4801695453023;-18.985883655168564;92.79148328730409;120.69862538477854;281.4332780324037;26.737190614338203;7.233333333333339;0.00019737205034284008;0.0006238066240048337;-121.387011305489;-160.73465264762513;-0.4874343423278731;-0.00042814797990588916;-1.7134062438955403e-06;124.18194341862966;0.0;124.18194341862966;0.0002627245543182252;0.0002627245543182252;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12033333333333333;365.0;365.0;2;3.3825790259826614e-05;22.22321217159292;915.0281116200628;165049.5698415503;5.382076770856143e-05;0.007407112668214324;365.0;0.0029150476851168925;807.2797025689077;385.7038069705551;129074.8048118532;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.001525;0.005808804816487526;0.0006476817370383593;0.0005590974635869244;-0.10409679535904516;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.10409679535904516;0.0;0.0005590974635869244;0.0;95727.75155350263;-236909.35236619908;314267.22355098935;0.0;1222.5407596566722;-33.6910626313593;112.63468682113306;120.69862538477854;287.94506652112005;26.812991311978276;7.233333333333339;0.00019737205034284008;0.000631429633778853;-122.84089225293677;-167.2464411363415;-0.4917506610574094;-0.00043576919019627195;-1.7116067602589505e-06;130.70217113465253;0.0;130.70217113465253;0.00027034576460860816;0.00027034576460860816;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1204;366.0;366.0;2;2.755375500441073e-05;21.06164227150411;1064.601307685342;154860.4828918811;5.436370853730012e-05;0.008880438291550182;366.0;0.002921319720372308;813.4760012329583;387.8298305311604;130065.52220270698;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0016;0.005808804816487526;0.0006738213587125532;0.0005808804816487527;-0.0838229152177035;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.0838229152177035;0.0;0.0005808804816487527;0.0;89684.17508053852;-271027.4758366187;347020.65406799194;0.0;1375.228962121013;-50.622290238118026;134.67761607509667;120.69862538477854;294.1254640755874;26.899583636037523;7.233333333333339;0.00019737205034284008;0.0006376936241314107;-124.00246215302558;-173.42683869080884;-0.4980323298245395;-0.0004420412254516878;-1.719651663117201e-06;136.8984697987031;0.0;136.8984697987031;0.0002766177998640238;0.0002766177998640238;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12046666666666667;367.0;367.0;2;2.2619821172518464e-05;20.21931595071772;1244.9526881280024;146934.5368218167;5.500472818486013e-05;0.010349355689944767;367.0;0.0029262536542042005;819.178570001868;389.89006533171926;130977.2978220257;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.001675;0.005808804816487526;0.000699960980386747;0.0006026634997105809;-0.06490096090635644;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.06490096090635644;0.0;0.0006026634997105809;0.0;81202.61887117114;-306203.5060075992;378687.4381783823;0.0;1520.6777847062676;-69.86332296626051;158.86788581664484;120.69862538477854;299.8216905406449;26.996113860931775;7.233333333333339;0.00019737205034284008;0.0006426510866688798;-124.84478847381197;-179.12306515586636;-0.49683897406484334;-0.0004469751592835801;-1.6961229575403408e-06;142.60103856761282;0.0;142.60103856761282;0.0002815517336959162;0.0002815517336959162;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12053333333333334;368.0;368.0;2;1.886993873917118e-05;19.695273005761194;1453.674160102846;141229.41427069777;5.5743508492821923e-05;0.011813137053247087;368.0;0.0029300035366375482;824.2348876772095;391.7945624416613;131785.7452720664;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.00175;0.005808804816487526;0.0007261006020609407;0.000624446517772409;-0.048108730781129094;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.048108730781129094;0.0;0.000624446517772409;0.0;70284.09090593112;-342182.4221109258;408654.68297901563;0.0;1668.3624267295627;-91.47618723688012;185.1126231885607;120.69862538477854;304.87124753321547;27.10241520131298;7.233333333333339;0.00019737205034284008;0.0006464180763917964;-125.3688314187685;-184.17262214843691;-0.49689668736586157;-0.0004507250417169274;-1.6790156679710798e-06;147.65735624295428;0.0;147.65735624295428;0.0002853016161292639;0.0002853016161292639;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1206;369.0;369.0;2;1.613692390170235e-05;19.473288775610737;1680.7151273742636;137573.9629285792;5.657968288565683e-05;0.013271057754199338;369.0;0.002932736551475017;828.5119377451581;393.4606220439817;132469.59673139855;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.001825;0.005808804816487526;0.0007522402237351346;0.0006462295358342372;-0.034169825308213185;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.034169825308213185;0.0;0.0006462295358342372;0.0;57716.89100672611;-377988.3012643432;436314.46224619687;0.0;1825.752007499253;-115.48187801605312;213.27826136273134;120.69862538477854;309.1379469303036;27.218885682453926;7.233333333333339;0.00019737205034284008;0.0006491606949281074;-125.59081564891895;-188.43932154552505;-0.49565843428483447;-0.0004534580565543962;-1.669411969128828e-06;151.9344063109029;0.0;151.9344063109029;0.0002880346309667328;0.0002880346309667328;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12066666666666667;370.0;370.0;2;1.4237181065787964e-05;19.508639709948;1908.440109732282;135587.49983056923;5.751283659809754e-05;0.01472239680381875;370.0;0.0029346362943109315;831.9290542906443;394.8276538817071;133015.9546414568;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0019;0.005808804816487526;0.0007783798454093285;0.0006680125538960655;-0.02359214471601125;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.02359214471601125;0.0;0.0006680125538960655;0.0;45249.31622689761;-411830.9499755155;461081.4651872474;0.0;1996.1729741433478;-141.80918639071766;243.19145894384909;120.69862538477854;312.5701538380914;27.346283181842026;7.233333333333339;0.00019737205034284008;0.0006510860939289151;-125.55546471458169;-191.87152845331286;-0.48659229922492386;-0.0004553577993903106;-1.643755804235506e-06;155.35152285638912;0.0;155.35152285638912;0.0002899343738026472;0.0002899343738026472;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12073333333333333;371.0;371.0;2;1.2934555952427282e-05;19.71589464337196;2122.953690300547;134617.84227530044;5.85425069328751e-05;0.016166437306994772;371.0;0.0029359389194242927;834.5592675896445;395.90020252426456;133436.4957093192;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0020250000000000003;0.005808804816487526;0.0008204936803288632;0.0007028653827949907;-0.01598321535269344;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.01598321535269344;0.0;0.0007028653827949907;0.0;34101.28414594824;-442203.9422351148;482411.5153455386;0.0;2176.290907546555;-170.27701613106888;274.64122496160513;120.69862538477854;315.2151738505193;27.485365311231675;7.233333333333339;0.00019737205034284008;0.0006524052725978718;-125.34820978115772;-194.51654846574075;-0.47717150138821296;-0.00045666042450367126;-1.6272022486395242e-06;157.98173615538929;0.0;157.98173615538929;0.00029123699891600834;0.00029123699891600834;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.1208;372.0;372.0;2;1.2076623055908598e-05;20.06016856831366;2313.4739991816973;134384.5104665386;5.966818354883609e-05;0.01760246691829111;372.0;0.002936796852320811;836.4643914552553;396.6880404872766;133741.10325774833;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0021500000000000004;0.005808804816487526;0.0008567987104319102;0.0007319094068774282;-0.011781473904000852;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.011781473904000852;0.0;0.0007319094068774282;0.0;27392.414216688376;-468604.1984741449;499820.17829326756;0.0;2365.498899817991;-200.63728748804718;307.38228141623523;120.69862538477854;317.26496379594073;27.63675830481051;7.233333333333339;0.00019737205034284008;0.0006533307622397617;-125.00393585621603;-196.56633841116218;-0.31249973509808626;-0.00045751835740019;-1.5596455032683399e-06;159.88686002100007;0.0;159.88686002100007;0.00029209493181252657;0.00029209493181252657;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12086666666666666;373.0;373.0;2;1.2124008762130447e-05;20.629278556740694;2369.809053863912;135425.50031922982;6.088930877945343e-05;0.01902977829793121;373.0;0.002936749466614589;837.8723569640922;397.36217088659674;133966.22086278244;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.002275;0.005808804816487526;0.0008931037405349573;0.000760953430959866;-0.01823781564630944;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.01823781564630944;0.0;0.000760953430959866;0.0;43436.241344531656;-479225.2734756784;512900.5830498946;0.0;2577.117246961356;-232.23160321970448;341.13964012767025;120.69862538477854;319.6259189813145;27.801512176369805;7.233333333333339;0.00019737205034284008;0.0006543314052247719;-124.43482586778899;-198.92729359653595;0.6192763304843254;-0.0004574709716939681;-5.116168120362571e-07;161.294825529837;0.0;161.294825529837;0.00029204754610630485;0.00029204754610630485;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
0.12093333333333334;374.0;374.0;2;1.2179649516811317e-05;21.118397410930136;2414.9142981437;135703.5395758073;6.220527798174001e-05;0.020447669567928994;374.0;0.002936693825859908;839.5613505078214;398.1707223965166;134236.2716410834;0.0025;0.0;0.0;0.0030011265246233537;1293.8947077807293;600.4684410756345;172399.15558638313;0.003;0.0;0.0;0.0024000000000000002;0.005808804816487526;0.0009294087706380043;0.0007899974550423036;-0.01882644982444606;0.0;0.005808804816487526;0.0;0.0;-0.0;0.0;0.01882644982444606;0.0;0.0007899974550423036;0.0;45691.58417866143;-486106.5475738505;521339.53308127745;0.0;2774.821136444483;-264.4093305880253;375.6143106653794;120.69862538477854;322.5968464987546;27.97991012248335;7.233333333333339;0.00019737205034284008;0.0006555668807404639;-123.94570701359956;-201.89822111397604;1.9607774788390628;-0.00045741533093928723;7.794994583365739e-07;162.98381907356622;0.0;162.98381907356622;0.00029199190535162366;0.00029199190535162366;37.26284226831103;0.0;37.26284226831103;0.00016542342558766628;0.00016542342558766628
